ts_code,ann_date,end_date,symbol,mkv,amount,stk_mkv_ratio,stk_float_ratio
001753.OF,20160721,20160630,000801.SZ,5646256.0,458300.0,9.43,0.04
001753.OF,20160721,20160630,000401.SZ,2954220.0,278700.0,4.93,0.02
001753.OF,20160721,20160630,002288.SZ,5665770.0,572300.0,9.46,0.09
001753.OF,20160721,20160630,002421.SZ,3494000.0,200000.0,5.83,0.04
001753.OF,20160721,20160630,002371.SZ,5135496.0,122800.0,8.57,0.04
001753.OF,20160721,20160630,002308.SZ,2819388.0,171600.0,4.71,0.02
001753.OF,20160826,20160630,300017.SZ,2358720.0,35100.0,3.94,0.01
001753.OF,20160826,20160630,002326.SZ,1368840.0,67100.0,2.29,0.01
001753.OF,20160826,20160630,002121.SZ,2350000.0,200000.0,3.92,0.03
001753.OF,20160826,20160630,000568.SZ,1363230.0,45900.0,2.28,0.0
001753.OF,20160721,20160630,002674.SZ,5786507.79,377463.0,9.66,0.16
001753.OF,20160721,20160630,002314.SZ,4428160.0,651200.0,7.39,0.11
001753.OF,20160826,20160630,300236.SZ,1376048.0,27200.0,2.3,0.02
001753.OF,20160826,20160630,600338.SH,1404900.78,47802.0,2.35,0.03
001753.OF,20160826,20160630,600330.SH,686749.0,49300.0,1.15,0.01
001753.OF,20160420,20160331,002699.SZ,4020673.6,111376.0,7.39,0.03
001753.OF,20160420,20160331,600166.SH,2883200.0,530000.0,5.3,0.02
001753.OF,20160420,20160331,002347.SZ,3079626.0,160900.0,5.66,0.11
001753.OF,20160420,20160331,002314.SZ,4571424.0,651200.0,8.41,0.11
001753.OF,20160420,20160331,002714.SZ,3937337.35,64919.0,7.24,0.04
001753.OF,20160420,20160331,600872.SH,4245132.0,326800.0,7.81,0.04
001753.OF,20160420,20160331,600987.SH,5148742.0,357800.0,9.47,0.06
001753.OF,20160420,20160331,000895.SZ,2957511.0,140100.0,5.44,0.01
001753.OF,20160420,20160331,600519.SH,2899864.4,11710.0,5.33,0.0
001753.OF,20160420,20160331,000401.SZ,3040617.0,278700.0,5.59,0.02
001753.OF,20160328,20151231,300046.SZ,2770000.0,100000.0,2.48,0.08
001753.OF,20160328,20151231,600079.SH,1113000.0,50000.0,1.0,0.0
001753.OF,20160328,20151231,600186.SH,3966820.0,494000.0,3.56,0.05
001753.OF,20160120,20151231,300160.SZ,6808500.0,170000.0,6.11,0.09
001753.OF,20160328,20151231,000045.SZ,3527500.0,250000.0,3.16,0.06
001753.OF,20160328,20151231,002456.SZ,930600.0,30000.0,0.83,0.0
001753.OF,20160120,20151231,002183.SZ,9212000.0,200000.0,8.26,0.02
001753.OF,20160120,20151231,600622.SH,4417145.15,259985.0,3.96,0.05
001753.OF,20160120,20151231,002343.SZ,6070000.0,100000.0,5.44,0.07
001753.OF,20160120,20151231,002519.SZ,11875000.0,500000.0,10.65,0.11
001753.OF,20160120,20151231,002699.SZ,7255075.8,141978.0,6.51,0.04
001753.OF,20160328,20151231,002180.SZ,923000.0,20000.0,0.83,0.02
001753.OF,20160328,20151231,300182.SZ,2640000.0,110000.0,2.37,0.02
001753.OF,20160120,20151231,002345.SZ,5908000.0,350000.0,5.3,0.04
001753.OF,20160328,20151231,000917.SZ,2656000.0,100000.0,2.38,0.01
001753.OF,20160120,20151231,300199.SZ,7387842.39,299953.0,6.63,0.06
001753.OF,20160328,20151231,002314.SZ,1694000.0,200000.0,1.52,0.03
001753.OF,20160120,20151231,300133.SZ,4170600.0,140000.0,3.74,0.02
001753.OF,20160328,20151231,600633.SH,3221813.0,171100.0,2.89,0.02
001753.OF,20160328,20151231,002547.SZ,1992000.0,150000.0,1.79,0.02
001753.OF,20160328,20151231,002713.SZ,3200000.0,100000.0,2.87,0.16
001753.OF,20160120,20151231,002654.SZ,8196342.5,189950.0,7.35,0.16
001753.OF,20160328,20151231,600114.SH,4040000.0,250000.0,3.62,0.1
001753.OF,20160328,20151231,000936.SZ,2784000.0,200000.0,2.5,0.03
001753.OF,20160328,20151231,300251.SZ,3028545.65,99985.0,2.72,0.01
001753.OF,20160328,20151231,000716.SZ,1702000.0,100000.0,1.53,0.04
